Id,Predicted
0.000000000000000000e+00,4.614910871182124064e-01
1.000000000000000000e+00,4.998537220778505041e-01
2.000000000000000000e+00,5.274202825671928663e-01
3.000000000000000000e+00,5.346800991286376759e-01
4.000000000000000000e+00,4.997081612685655427e-01
5.000000000000000000e+00,5.043602119236163528e-01
6.000000000000000000e+00,4.898604401621677318e-01
7.000000000000000000e+00,5.074851178347441483e-01
8.000000000000000000e+00,4.858535568506565649e-01
9.000000000000000000e+00,4.856742472086287288e-01
1.000000000000000000e+01,4.792424145953698700e-01
1.100000000000000000e+01,4.960174411859783472e-01
1.200000000000000000e+01,4.625808564885799390e-01
1.300000000000000000e+01,5.261096746270552682e-01
1.400000000000000000e+01,5.024037595513085597e-01
1.500000000000000000e+01,5.277094153033619062e-01
1.600000000000000000e+01,4.511002884192640283e-01
1.700000000000000000e+01,5.242655268323733742e-01
1.800000000000000000e+01,5.026285099438361215e-01
1.900000000000000000e+01,4.880617303301765797e-01
2.000000000000000000e+01,4.141871332478294088e-01
2.100000000000000000e+01,4.913426411857846343e-01
2.200000000000000000e+01,4.327464037519063167e-01
2.300000000000000000e+01,4.373654282307031238e-01
2.400000000000000000e+01,5.230559558374814344e-01
2.500000000000000000e+01,4.798364163611096855e-01
2.600000000000000000e+01,4.727831462611483127e-01
2.700000000000000000e+01,4.994793658004150205e-01
2.800000000000000000e+01,5.411165235505639437e-01
2.900000000000000000e+01,5.370695279788512133e-01
3.000000000000000000e+01,4.505603562359064007e-01
3.100000000000000000e+01,4.952915963028626800e-01
3.200000000000000000e+01,4.956509916177218034e-01
3.300000000000000000e+01,5.045045761878564905e-01
3.400000000000000000e+01,5.064326427893901528e-01
3.500000000000000000e+01,4.853982484004779607e-01
3.600000000000000000e+01,5.092040339464701804e-01
3.700000000000000000e+01,4.812591578450778340e-01
3.800000000000000000e+01,5.080172749856651793e-01
3.900000000000000000e+01,5.035089000996367803e-01
4.000000000000000000e+01,5.140883733903865993e-01
4.100000000000000000e+01,5.461334380002923483e-01
4.200000000000000000e+01,5.085220607643600177e-01
4.300000000000000000e+01,5.125310418983610727e-01
4.400000000000000000e+01,5.264617097085039221e-01
4.500000000000000000e+01,4.970037333747587827e-01
4.600000000000000000e+01,5.123880289418000222e-01
4.700000000000000000e+01,5.116027698117774358e-01
4.800000000000000000e+01,6.086946215166360030e-01
4.900000000000000000e+01,5.109494730441196397e-01
5.000000000000000000e+01,5.297164147343446094e-01
5.100000000000000000e+01,4.562450204543239685e-01
5.200000000000000000e+01,5.231419234815314345e-01
5.300000000000000000e+01,5.446659374672074838e-01
5.400000000000000000e+01,5.068030194826543822e-01
5.500000000000000000e+01,5.486501333224909072e-01
5.600000000000000000e+01,5.216170303714774414e-01
5.700000000000000000e+01,5.341841540789878939e-01
5.800000000000000000e+01,5.157243346566571240e-01
5.900000000000000000e+01,5.241205588017906480e-01
6.000000000000000000e+01,4.774027082335611238e-01
6.100000000000000000e+01,4.401843723547486653e-01
6.200000000000000000e+01,5.118768535304680789e-01
6.300000000000000000e+01,4.801181854163630303e-01
6.400000000000000000e+01,5.619815995144329390e-01
6.500000000000000000e+01,5.340849609102581441e-01
6.600000000000000000e+01,5.403759061982374989e-01
6.700000000000000000e+01,4.966956620156182112e-01
6.800000000000000000e+01,5.049070803804323049e-01
6.900000000000000000e+01,4.839171530624548079e-01
7.000000000000000000e+01,5.256499581356962603e-01
7.100000000000000000e+01,5.016505942384360539e-01
7.200000000000000000e+01,4.928345524000199429e-01
7.300000000000000000e+01,4.684668982504578416e-01
7.400000000000000000e+01,5.324277720739792885e-01
7.500000000000000000e+01,4.953512750183588498e-01
7.600000000000000000e+01,5.038082448420350135e-01
7.700000000000000000e+01,4.537555673431135084e-01
7.800000000000000000e+01,5.668800825764352957e-01
